=== 1단계: 데이터 수집 및 분석 결과 ===

area_map.csv 내용:
   x  y  ConstructionSite
0  0  0                 0
1  0  1                 0
2  0  2                 0
3  0  3                 0
4  0  4                 0

area_struct.csv 내용:
   x  y  category  area
0  0  0         3     0
1  0  1         1     0
2  0  2         1     0
3  0  3         1     0
4  0  4         1     0

area_category.csv 내용:
   category           struct
0         1        Apartment
1         2         Building
2         3           MyHome
3         4  BandalgomCoffee

병합된 전체 데이터:
   x  y  ConstructionSite  category  area     struct
37  3  7                 0         1     0        Apartment
38  3  8                 0         1     0        Apartment
39  3  9                 0         1     0        Apartment
40  4  0                 0         1     0        Apartment
41  4  1                 0         2     0         Building
42  4  2                 0         1     0        Apartment
43  4  3                 0         1     0        Apartment
44  4  4                 0         2     0         Building
45  4  5                 0         1     0        Apartment
46  4  6                 0         1     0        Apartment
47  4  7                 0         2     0         Building
48  4  8                 0         1     0        Apartment
49  4  9                 0         1     0        Apartment
50  5  0                 0         1     0        Apartment
51  5  1                 0         1     0        Apartment
52  5  2                 0         1     0        Apartment
53  5  3                 0         1     0        Apartment
54  5  4                 0         1     0        Apartment
55  5  5                 0         1     0        Apartment
56  5  6                 0         1     0        Apartment
57  5  7                 0         1     0        Apartment
58  5  8                 0         1     0        Apartment
59  5  9                 0         1     0        Apartment
60  6  0                 0         1     0        Apartment
61  6  1                 0         1     0        Apartment
62  6  2                 0         1     0        Apartment
63  6  3                 0         1     0        Apartment
64  6  4                 0         1     0        Apartment
65  6  5                 0         1     0        Apartment
66  6  6                 0         1     0        Apartment
67  6  7                 0         1     0        Apartment
68  6  8                 0         1     0        Apartment
69  6  9                 0         1     0        Apartment
70  7  0                 0         1     0        Apartment
71  7  1                 0         2     0         Building
72  7  2                 0         1     0        Apartment
73  7  3                 0         1     0        Apartment
74  7  4                 0         2     0         Building
75  7  5                 0         1     0        Apartment
76  7  6                 0         1     0        Apartment
77  7  7                 0         2     0         Building
78  7  8                 0         1     0        Apartment
79  7  9                 0         1     0        Apartment
80  8  0                 0         1     0        Apartment
81  8  1                 0         1     0        Apartment
82  8  2                 0         1     0        Apartment
83  8  3                 0         1     0        Apartment
84  8  4                 0         1     0        Apartment
85  8  5                 0         1     0        Apartment
86  8  6                 0         1     0        Apartment
87  8  7                 0         1     0        Apartment
88  8  8                 0         1     0        Apartment
89  8  9                 0         1     0        Apartment
90  9  0                 0         1     0        Apartment
91  9  1                 0         1     0        Apartment
92  9  2                 0         1     0        Apartment
93  9  3                 0         1     0        Apartment
94  9  4                 0         1     0        Apartment
95  9  5                 0         1     0        Apartment
96  9  6                 0         1     0        Apartment
97  9  7                 0         1     0        Apartment
98  9  8                 0         1     0        Apartment
99  9  9                 0         4     0  BandalgomCoffee

대상 area 데이터 개수: 100

=== 구조물 종류별 요약 통계 (보너스) ===
구조물 종류별 개수:
         struct  count
      Apartment     89
BandalgomCoffee      1
       Building      9
         MyHome      1

MyHome 위치:
 x  y
 0  0

Apartment 위치:
 x  y
 0  1
 0  2
 0  3
 0  4
 0  5
 0  6
 0  7
 0  8
 0  9
 1  0
 1  2
 1  3
 1  5
 1  6
 1  8
 1  9
 2  0
 2  1
 2  2
 2  3
 2  4
 2  5
 2  6
 2  7
 2  8
 2  9
 3  0
 3  1
 3  2
 3  3
 3  4
 3  5
 3  6
 3  7
 3  8
 3  9
 4  0
 4  2
 4  3
 4  5
 4  6
 4  8
 4  9
 5  0
 5  1
 5  2
 5  3
 5  4
 5  5
 5  6
 5  7
 5  8
 5  9
 6  0
 6  1
 6  2
 6  3
 6  4
 6  5
 6  6
 6  7
 6  8
 6  9
 7  0
 7  2
 7  3
 7  5
 7  6
 7  8
 7  9
 8  0
 8  1
 8  2
 8  3
 8  4
 8  5
 8  6
 8  7
 8  8
 8  9
 9  0
 9  1
 9  2
 9  3
 9  4
 9  5
 9  6
 9  7
 9  8

Building 위치:
 x  y
 1  1
 1  4
 1  7
 4  1
 4  4
 4  7
 7  1
 7  4
 7  7

BandalgomCoffee 위치:
 x  y
 9  9

=== 기본 통계 정보 ===
총 지점 수: 100
건설현장: 0개
아파트: 89개
빌딩: 9개
내 집: 1개
카페: 1개
